1.895919550071748505e+00,2.449503203895778414e-01,-2.519236427319532790e-01,9.677471148149516811e-01,1.000000000000000000e+00,1.920833333333333393e+00,2.000000000000000000e+01,1.938842666365268697e+00
1.796560785938424276e+00,2.239698451269575563e-01,-2.629492927538440994e-01,9.648096545123567847e-01,1.000000000000000000e+00,1.824999999999999956e+00,1.900000000000000000e+01,1.838244350454818266e+00
1.698833302473091944e+00,1.889150946014848120e-01,-2.823591735741629583e-01,9.593087600447083307e-01,1.000000000000000000e+00,1.725000000000000089e+00,1.800000000000000000e+01,1.734678930532569829e+00
1.601778112119166986e+00,1.414147241949980094e-01,-3.099875474437028822e-01,9.507406167982085377e-01,1.000000000000000000e+00,1.625000000000000000e+00,1.700000000000000000e+01,1.628419461524729606e+00
1.504202015795200076e+00,8.417970956794375292e-02,-3.448602626885030054e-01,9.386540359570274550e-01,1.000000000000000000e+00,1.529166666666666563e+00,1.600000000000000000e+01,1.532619063631913248e+00
1.404872311811777408e+00,2.082891223384718965e-02,-3.856590474540572133e-01,9.226413708027779714e-01,1.000000000000000000e+00,1.420833333333333393e+00,1.500000000000000000e+01,1.431958332378146403e+00
1.303060802446368349e+00,-4.310461552563155802e-02,-4.289242176726364431e-01,9.033404759524045202e-01,1.000000000000000000e+00,1.320833333333333304e+00,1.400000000000000000e+01,1.330625902846803710e+00
1.198103679157109580e+00,-1.012657135536925990e-01,-4.706221466234575268e-01,8.823348542971249930e-01,1.000000000000000000e+00,1.220833333333333437e+00,1.400000000000000000e+01,1.257676541262122916e+00
1.090883486092971255e+00,-1.491136164151289079e-01,-5.072508208273830421e-01,8.617984710881925192e-01,1.000000000000000000e+00,1.129166666666666652e+00,1.200000000000000000e+01,1.125796856245290911e+00
9.832140817526524579e-01,-1.862582566389903715e-01,-5.378473948945114991e-01,8.430422170954354755e-01,1.000000000000000000e+00,1.033333333333333437e+00,1.100000000000000000e+01,1.028623212296998046e+00
8.763062531248134723e-01,-2.106136234579333577e-01,-5.598016493969466545e-01,8.286266429052701055e-01,1.000000000000000000e+00,9.375000000000000000e-01,1.000000000000000000e+01,9.246910066065384681e-01
7.712597381793846463e-01,-2.237940103938087510e-01,-5.731679520988270937e-01,8.194379163102208929e-01,1.000000000000000000e+00,8.416666666666666741e-01,9.000000000000000000e+00,8.227674563535304353e-01
6.711417189209807344e-01,-2.196980020264245881e-01,-5.686924241247298673e-01,8.225502578828471911e-01,1.000000000000000000e+00,7.458333333333333481e-01,8.000000000000000000e+00,7.214602640306869707e-01
5.780081550537229385e-01,-1.889205316060602879e-01,-5.266824122361212224e-01,8.500621369294955043e-01,1.000000000000000000e+00,6.500000000000000222e-01,7.000000000000000000e+00,6.184551834916716118e-01
4.899617327571522130e-01,-1.415270386098223532e-01,-4.487332614255331031e-01,8.936657429321122059e-01,1.000000000000000000e+00,5.625000000000000000e-01,6.000000000000000000e+00,5.137673753671888610e-01
3.972838063663093333e-01,-9.230956120850043745e-02,-3.456707485245886224e-01,9.383558672563681036e-01,1.000000000000000000e+00,4.500000000000000111e-01,5.000000000000000000e+00,4.103820792320506117e-01
3.010123479886001596e-01,-5.267620781975875660e-02,-2.357762843988436829e-01,9.718073593645376596e-01,1.000000000000000000e+00,3.541666666666666852e-01,4.000000000000000000e+00,3.051075160828210509e-01
2.004663717998106942e-01,-2.586272095811256722e-02,-1.292366065265612429e-01,9.916137854696750464e-01,1.000000000000000000e+00,2.583333333333333592e-01,3.000000000000000000e+00,2.012166395014585996e-01
1.001711114532594094e-01,-1.438664664853565173e-02,-5.421375458227687544e-02,9.985293530057555156e-01,1.000000000000000000e+00,1.708333333333333370e-01,2.000000000000000000e+00,1.016017206912242093e-01
4.059759447932439862e-03,-1.105492318219634257e-02,2.217993047368151116e-02,9.997539950828816524e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.989472229176044493e+00,-3.807678835505434733e-01,3.555626363736341666e-02,-9.993676761413440301e-01,1.000000000000000000e+00,2.591666666666666785e+00,2.600000000000000000e+01,2.520111112343350168e+00
-1.967392781544604174e+00,-2.138596639012337042e-01,1.197188512637837321e-01,-9.928078347052263775e-01,1.000000000000000000e+00,2.558333333333333126e+00,2.600000000000000000e+01,2.486368740297471014e+00
-1.856545533947142168e+00,2.714863192338760056e-01,3.646835862106421189e-01,-9.311315062592099290e-01,1.000000000000000000e+00,2.441666666666666874e+00,2.500000000000000000e+01,2.373465851311241437e+00
-1.604765843671505321e+00,7.509672111688803220e-01,6.054664354326322329e-01,-7.958708410065682415e-01,1.000000000000000000e+00,2.366666666666666696e+00,2.400000000000000000e+01,2.269825610773271496e+00
-1.224590117161541425e+00,1.149798269231499415e+00,8.029716464049001523e-01,-5.960172271585814086e-01,1.000000000000000000e+00,2.287500000000000089e+00,2.300000000000000000e+01,2.162951212225377784e+00
-7.409222081048149056e-01,1.432089260356034011e+00,9.389213012054696827e-01,-3.441319371151529971e-01,1.000000000000000000e+00,2.166666666666666519e+00,2.200000000000000000e+01,2.051722513510251478e+00
-2.144183341027940393e-01,1.562563803974781784e+00,9.972172433449563167e-01,-7.455044986776572513e-02,1.000000000000000000e+00,2.191666666666666874e+00,2.200000000000000000e+01,2.071980073606003447e+00
3.307705980820572211e-01,1.543019461351665456e+00,9.792308630184838325e-01,2.027484079150201068e-01,1.000000000000000000e+00,1.812500000000000000e+00,1.900000000000000000e+01,1.827195946098548740e+00
4.864937047407448256e-01,1.516940324248285732e+00,9.638309695488351814e-01,2.665142813031834423e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.767427020083629730e+00
6.114022962201248745e-01,1.452178714334557919e+00,9.252979795347598957e-01,3.792408852812300113e-01,1.000000000000000000e+00,1.750000000000000000e+00,1.800000000000000000e+01,1.727506335729799503e+00
8.510784732271657882e-01,1.271034607117271342e+00,8.038885263539933268e-01,5.947799905817318100e-01,1.000000000000000000e+00,1.649999999999999911e+00,1.700000000000000000e+01,1.622963217158229776e+00
1.044476610656876359e+00,1.029124730328684789e+00,6.277868435859123020e-01,7.783853024180488189e-01,1.000000000000000000e+00,1.537500000000000089e+00,1.600000000000000000e+01,1.521010659346832883e+00
1.156017033063756916e+00,7.680342310708547782e-01,4.278662158819553918e-01,9.038420776368270015e-01,1.000000000000000000e+00,1.433333333333333348e+00,1.500000000000000000e+01,1.425605623800605626e+00
1.175493837188613444e+00,5.579108223745649076e-01,2.590899983745744706e-01,9.658531838443475959e-01,1.000000000000000000e+00,1.341666666666666563e+00,1.400000000000000000e+01,1.313620656381127461e+00
1.140534647215393216e+00,4.006367413584919213e-01,1.258465724253973184e-01,9.920497166013300117e-01,1.000000000000000000e+00,1.254166666666666652e+00,1.300000000000000000e+01,1.214361851685674898e+00
1.081225669101786302e+00,2.603460317483338726e-01,-6.933873159019232797e-04,9.999997596069861716e-01,1.000000000000000000e+00,1.145833333333333259e+00,1.200000000000000000e+01,1.117643736758169082e+00
1.004920517255840862e+00,1.326914844029966623e-01,-1.231388776238252492e-01,9.923894481591108985e-01,1.000000000000000000e+00,1.033333333333333437e+00,1.100000000000000000e+01,1.022945015348361686e+00
9.122477214575177573e-01,2.229706100443173966e-02,-2.365426927897766873e-01,9.716210961520758138e-01,1.000000000000000000e+00,9.291666666666666963e-01,1.000000000000000000e+01,9.223285756778917266e-01
8.096631683708876981e-01,-5.994804684047028154e-02,-3.286194433283018412e-01,9.444624192981936339e-01,1.000000000000000000e+00,8.416666666666666741e-01,9.000000000000000000e+00,8.202048464459181787e-01
7.034157178930465770e-01,-1.113212311250138531e-01,-3.918368756215175885e-01,9.200347074448699258e-01,1.000000000000000000e+00,7.458333333333333481e-01,8.000000000000000000e+00,7.203206533098491793e-01
5.991581654822049074e-01,-1.307762422906856847e-01,-4.188816867961042134e-01,9.080408209253868490e-01,1.000000000000000000e+00,6.624999999999999778e-01,7.000000000000000000e+00,6.178968585017524662e-01
4.981555261810640678e-01,-1.188222100359376115e-01,-3.977554624060057886e-01,9.174914670590591514e-01,1.000000000000000000e+00,5.541666666666666963e-01,6.000000000000000000e+00,5.150058250720178643e-01
4.029365790404801362e-01,-8.277160678211070710e-02,-3.210347572813262440e-01,9.470674129212344194e-01,1.000000000000000000e+00,4.500000000000000111e-01,5.000000000000000000e+00,4.130293021912924689e-01
3.048425084815624131e-01,-4.489063961034035766e-02,-2.172222790190142805e-01,9.761221652527850567e-01,1.000000000000000000e+00,3.541666666666666852e-01,4.000000000000000000e+00,3.065074948889282558e-01
2.057168472781640001e-01,-2.202583798730550074e-02,-1.278560546836308154e-01,9.917927350413171528e-01,1.000000000000000000e+00,2.541666666666666519e-01,3.000000000000000000e+00,2.042210876499099548e-01
1.041365607155844003e-01,-9.654278906952770342e-03,-4.665924250723526429e-02,9.989108644361873734e-01,1.000000000000000000e+00,1.625000000000000056e-01,2.000000000000000000e+00,1.046176841631471371e-01
8.309145214045783254e-03,-6.933598420225941736e-03,3.071870990285535414e-03,9.999952817931787585e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.661267447542874365e-01,5.425521957649479532e-01,-7.188722953125827875e-01,-6.951421603039329433e-01,1.000000000000000000e+00,1.574999999999999956e+00,1.600000000000000000e+01,1.430510867747668557e+00
-7.274925744074626222e-01,5.287518514555076266e-01,-7.315859682141687692e-01,-6.817491995683876427e-01,1.000000000000000000e+00,1.595833333333333437e+00,1.600000000000000000e+01,1.471869889729640057e+00
-6.536722308090135991e-01,4.907029201192498746e-01,-7.683363723875110685e-01,-6.400462630672878461e-01,1.000000000000000000e+00,1.508333333333333304e+00,1.700000000000000000e+01,1.446017285346931303e+00
-5.858171972566967867e-01,4.452149400314568406e-01,-8.136544425939886693e-01,-5.813488178770691572e-01,1.000000000000000000e+00,1.387499999999999956e+00,1.400000000000000000e+01,1.263058615292814935e+00
-5.338909375075269192e-01,3.738508967595284838e-01,-8.814257486647759654e-01,-4.723226117715931816e-01,1.000000000000000000e+00,1.295833333333333393e+00,1.300000000000000000e+01,1.150202779238775452e+00
-4.889257390621685184e-01,2.820207863455611585e-01,-9.522995386441229781e-01,-3.051648549525167176e-01,1.000000000000000000e+00,1.204166666666666607e+00,1.400000000000000000e+01,1.126454304438740728e+00
-4.356196344797306219e-01,1.828895023713927037e-01,-9.956531310498797360e-01,-9.313883524379658330e-02,1.000000000000000000e+00,1.104166666666666741e+00,1.300000000000000000e+01,1.032855138382514415e+00
-3.661627951518688362e-01,9.291106045846107830e-02,-9.910184067699034927e-01,1.337255302597157580e-01,1.000000000000000000e+00,8.166666666666666519e-01,1.000000000000000000e+01,7.225068161653952492e-01
-2.786559299845016713e-01,1.831067886711808257e-02,-9.329246532712172080e-01,3.600716474797469591e-01,1.000000000000000000e+00,7.125000000000000222e-01,9.000000000000000000e+00,6.214014711826670867e-01
-1.763261661367053201e-01,-3.296845394204675483e-02,-8.231337781068944759e-01,5.678475000732764455e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,4.459796791690778806e-01
-6.167123952651664548e-02,-6.164627309267230876e-02,-6.537875333698899283e-01,7.566781754551369366e-01,1.000000000000000000e+00,5.124999999999999556e-01,7.000000000000000000e+00,4.429878963399745961e-01
5.338964298703914590e-02,-6.085813796494108502e-02,-4.442445589122909211e-01,8.959055596863009230e-01,1.000000000000000000e+00,6.083333333333332815e-01,8.000000000000000000e+00,5.433483556482705534e-01
1.666306445582093620e-01,-2.968168983895486113e-02,-2.033545605339155959e-01,9.791051642750425721e-01,1.000000000000000000e+00,2.124999999999999944e-01,4.000000000000000000e+00,2.252988987951495548e-01
2.176244663595076068e-01,-1.626822779749248493e-02,-1.300182293948055900e-01,9.915116035755908719e-01,1.000000000000000000e+00,2.583333333333333592e-01,3.000000000000000000e+00,2.143078750622244288e-01
1.652612545657172194e-01,-9.681031781866231145e-03,-9.721578167537323067e-02,9.952633278651665805e-01,1.000000000000000000e+00,1.958333333333333315e-01,2.000000000000000000e+00,1.437270818318285015e-01
6.905762547969192255e-02,-3.731181364142271972e-03,-4.000759699425806420e-02,9.991993755916508402e-01,1.000000000000000000e+00,1.041666666666666713e-01,2.000000000000000000e+00,8.972936901567159229e-02
4.517147573675413599e-03,-1.924344404497262432e-03,-4.055812818877222760e-04,9.999999177519085514e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.713357506037947786e+00,6.572833828859447891e-02,-9.671596112962749237e-01,-2.541697981217250768e-01,1.000000000000000000e+00,2.337499999999999911e+00,2.600000000000000000e+01,2.232727950168639897e+00
-1.655466280015628566e+00,2.028484424097344863e-01,-9.432796564479732915e-01,-3.319992315222936030e-01,1.000000000000000000e+00,2.149999999999999911e+00,2.300000000000000000e+01,2.172034630341215689e+00
-1.450625251630845103e+00,5.952529348112804986e-01,-8.304962942557245764e-01,-5.570241513861934335e-01,1.000000000000000000e+00,2.179166666666666696e+00,2.500000000000000000e+01,2.141739550620220811e+00
-1.143831410691211525e+00,9.327856255849031886e-01,-6.594560247358562943e-01,-7.517431419305278251e-01,1.000000000000000000e+00,2.158333333333333215e+00,2.200000000000000000e+01,2.015783233200673763e+00
-9.020714136707232988e-01,1.075458616811704182e+00,-5.485067957897626911e-01,-8.361460966675904327e-01,1.000000000000000000e+00,2.070833333333333304e+00,2.100000000000000000e+01,1.915088256168191228e+00
-8.460305562655908718e-01,1.037493490939244811e+00,-5.856996454819876075e-01,-8.105281767355617673e-01,1.000000000000000000e+00,1.895833333333333259e+00,1.900000000000000000e+01,1.766310880641776437e+00
-8.778122364385454457e-01,9.210793000629413640e-01,-6.902174734549143542e-01,-7.236019895892455978e-01,1.000000000000000000e+00,1.858333333333333393e+00,1.900000000000000000e+01,1.692600620642896292e+00
-8.630663291531444070e-01,8.404331929526480671e-01,-7.544447329199740482e-01,-6.563635768149456151e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,1.538630959802205211e+00
-8.000953812309556934e-01,8.042226972619435088e-01,-7.827631714677116825e-01,-6.223197067374692804e-01,1.000000000000000000e+00,1.504166666666666652e+00,1.600000000000000000e+01,1.451205806390559072e+00
-7.252384689896507197e-01,7.786711937936312555e-01,-8.033797824704190793e-01,-5.954669807115943181e-01,1.000000000000000000e+00,1.404166666666666563e+00,1.600000000000000000e+01,1.379423383708034301e+00
-6.621620153115239660e-01,7.435430871013891663e-01,-8.328041896613205264e-01,-5.535676848250368209e-01,1.000000000000000000e+00,1.304166666666666696e+00,1.500000000000000000e+01,1.269372654387241672e+00
-6.198058209861334600e-01,6.896333869613322509e-01,-8.767109550574156973e-01,-4.810175685796870271e-01,1.000000000000000000e+00,1.258333333333333304e+00,1.300000000000000000e+01,1.124183453578786906e+00
-5.909711747051922259e-01,6.226555774427446899e-01,-9.251023170141021712e-01,-3.797179256436805095e-01,1.000000000000000000e+00,1.070833333333333304e+00,1.100000000000000000e+01,1.014292870775103994e+00
-5.635586417274459636e-01,5.508166316227861570e-01,-9.653685221857051246e-01,-2.608900465195783669e-01,1.000000000000000000e+00,1.125000000000000000e+00,1.200000000000000000e+01,9.434011422466804797e-01
-5.309413246226390992e-01,4.787066111845246774e-01,-9.914025959875973903e-01,-1.308468290370567721e-01,1.000000000000000000e+00,1.070833333333333304e+00,1.100000000000000000e+01,8.706596714352844435e-01
-4.958390366086770640e-01,4.016304298061497691e-01,-9.997691608584123868e-01,2.148546011762168459e-02,1.000000000000000000e+00,9.749999999999999778e-01,1.000000000000000000e+01,7.903723219039894277e-01
