-2.370698195900462768e-02,4.661078053685809020e-02,3.716043698567543258e-03,9.999930954857789711e-01,1.000000000000000000e+00,7.333333333333332815e-01,8.000000000000000000e+00,6.259604796644503422e-01
1.486044230619178869e-03,4.589774133761111846e-02,7.813600440523509050e-02,9.969427088933371373e-01,1.000000000000000000e+00,7.708333333333333703e-01,8.000000000000000000e+00,6.322713057115340041e-01
4.020537006335244357e+00,3.620702574266310592e+00,9.189817016811523409e-01,3.943001800344675400e-01,1.000000000000000000e+00,5.504166666666666430e+00,5.700000000000000000e+01,5.628234641589048515e+00
4.249093475474071901e+00,3.289602866042186768e+00,8.844550934988997248e-01,4.666253181985013376e-01,1.000000000000000000e+00,5.470833333333333215e+00,5.700000000000000000e+01,5.503148308277852507e+00
4.809036951929208215e+00,2.200087570965845174e+00,7.484408875298764752e-01,6.632015062358429525e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.743929981723473688e+00
5.108573271282524253e+00,9.224103754666503896e-01,5.557279279036884123e-01,8.313642223164724454e-01,1.000000000000000000e+00,5.191666666666666430e+00,5.200000000000000000e+01,5.234702975736225561e+00
5.073477640387768162e+00,-4.054478306386322117e-01,3.237455722993877738e-01,9.461441773939857081e-01,1.000000000000000000e+00,5.095833333333333215e+00,5.100000000000000000e+01,5.140520365407165393e+00
4.815393650164773831e+00,-1.325572677256696030e+00,1.436201851427482967e-01,9.896328826486934238e-01,1.000000000000000000e+00,5.033333333333333215e+00,5.100000000000000000e+01,5.112028452041738724e+00
4.491105021278764653e+00,-1.962518237540284538e+00,7.401928283810482387e-03,9.999726053536073245e-01,1.000000000000000000e+00,4.920833333333333393e+00,5.100000000000000000e+01,5.026056811572676253e+00
4.281123349334969852e+00,-2.197271055948449181e+00,-4.591279500069229275e-02,9.989454515914392152e-01,1.000000000000000000e+00,4.816666666666666430e+00,5.000000000000000000e+01,4.947808256302200114e+00
4.291256922344341973e+00,-1.960192959383773470e+00,9.631949833165886002e-03,9.999536116952683074e-01,1.000000000000000000e+00,4.737499999999999822e+00,4.800000000000000000e+01,4.803257937838522729e+00
4.344114067774780708e+00,-1.580221437235480586e+00,9.747966539370306327e-02,9.952375167942232315e-01,1.000000000000000000e+00,4.666666666666666963e+00,4.700000000000000000e+01,4.697176209728904261e+00
4.338852825865333607e+00,-1.290164350740198085e+00,1.636796285750704572e-01,9.865135473928003940e-01,1.000000000000000000e+00,4.562500000000000000e+00,4.600000000000000000e+01,4.605174314565758209e+00
4.302985008948224888e+00,-1.047590983124579544e+00,2.188090679359784851e-01,9.757676935567135557e-01,1.000000000000000000e+00,4.474999999999999645e+00,4.500000000000000000e+01,4.500882929103905639e+00
4.255587934369483349e+00,-7.911465761337643787e-01,2.769067919287732105e-01,9.608967835224109244e-01,1.000000000000000000e+00,4.375000000000000000e+00,4.400000000000000000e+01,4.391966410876086968e+00
4.194898490757816845e+00,-5.260718702530486901e-01,3.366266482819289529e-01,9.416381999826018978e-01,1.000000000000000000e+00,4.241666666666666252e+00,4.300000000000000000e+01,4.286369646201233508e+00
4.117202909521093801e+00,-2.658227773570991381e-01,3.949353229983111335e-01,9.187089259652481132e-01,1.000000000000000000e+00,4.145833333333333037e+00,4.200000000000000000e+01,4.174748306021221822e+00
4.024410082525198717e+00,-3.491240016347552100e-02,4.464156430891801919e-01,8.948257224763231932e-01,1.000000000000000000e+00,4.033333333333333215e+00,4.100000000000000000e+01,4.070552575366582992e+00
3.919313729612791786e+00,1.626707400756242095e-01,4.903655013199435531e-01,8.715168817155755088e-01,1.000000000000000000e+00,3.945833333333333304e+00,4.000000000000000000e+01,3.963910841080854119e+00
3.806767602983744503e+00,3.312753885777151019e-01,5.279193702060119842e-01,8.492944946020123398e-01,1.000000000000000000e+00,3.829166666666666607e+00,3.900000000000000000e+01,3.867864386699119805e+00
3.689075052872766491e+00,4.765316094657829904e-01,5.604683465774306095e-01,8.281758463543603677e-01,1.000000000000000000e+00,3.729166666666666519e+00,3.800000000000000000e+01,3.766361448372812504e+00
3.568722203727558551e+00,5.999956449470189579e-01,5.883722559786366268e-01,8.085901856902603102e-01,1.000000000000000000e+00,3.633333333333333304e+00,3.700000000000000000e+01,3.663378294411606895e+00
3.449287212174077411e+00,6.966352339058365928e-01,6.104058061221037113e-01,7.920888535085093274e-01,1.000000000000000000e+00,3.541666666666666519e+00,3.600000000000000000e+01,3.555961782461848575e+00
3.331474061700117950e+00,7.704523250378656485e-01,6.275211460700507171e-01,7.785995191591952302e-01,1.000000000000000000e+00,3.445833333333333304e+00,3.500000000000000000e+01,3.452729514739413030e+00
3.217653676174299981e+00,8.206261151474081306e-01,6.393686809020631134e-01,7.689003120571326066e-01,1.000000000000000000e+00,3.350000000000000089e+00,3.400000000000000000e+01,3.354924222535523803e+00
3.109314688554291273e+00,8.457742842528814808e-01,6.454346394188378300e-01,7.638155053664954508e-01,1.000000000000000000e+00,3.250000000000000000e+00,3.300000000000000000e+01,3.257847766245477228e+00
3.005153170993982492e+00,8.544417272631541493e-01,6.475643797592087747e-01,7.620107440627535977e-01,1.000000000000000000e+00,3.166666666666666519e+00,3.200000000000000000e+01,3.155693905408894828e+00
2.905835869242638481e+00,8.460682385732208877e-01,6.453835425599151465e-01,7.638586799878720468e-01,1.000000000000000000e+00,3.075000000000000178e+00,3.100000000000000000e+01,3.055771074211159455e+00
2.809968901870736779e+00,8.252403240227013104e-01,6.397874894710509075e-01,7.685518644283740874e-01,1.000000000000000000e+00,2.975000000000000089e+00,3.000000000000000000e+01,2.958757835986133955e+00
2.715999660225547618e+00,7.985809053876571362e-01,6.323288423924344759e-01,7.747000936353652945e-01,1.000000000000000000e+00,2.879166666666666874e+00,2.900000000000000000e+01,2.858079310734464862e+00
2.624553213618814329e+00,7.622991793339196631e-01,6.217549860468170042e-01,7.832118087247679217e-01,1.000000000000000000e+00,2.783333333333333215e+00,2.800000000000000000e+01,2.758220421044073056e+00
2.535952053053065036e+00,7.160733847345105429e-01,6.075669411366947381e-01,7.942684760443411429e-01,1.000000000000000000e+00,2.687500000000000000e+00,2.700000000000000000e+01,2.656544292879047475e+00
2.447681415714685116e+00,6.669419404444071331e-01,5.917714464889838322e-01,8.061057964810424137e-01,1.000000000000000000e+00,2.583333333333333481e+00,2.600000000000000000e+01,2.557166479673663062e+00
2.360616297060877944e+00,6.107944946390748697e-01,5.727196697659167057e-01,8.197512914678568574e-01,1.000000000000000000e+00,2.483333333333333393e+00,2.500000000000000000e+01,2.456857453501523736e+00
2.273255566944827777e+00,5.520097170539510767e-01,5.516988991380559204e-01,8.340433589987137353e-01,1.000000000000000000e+00,2.383333333333333304e+00,2.400000000000000000e+01,2.354428548720831404e+00
2.185541942737268872e+00,4.901461249760369343e-01,5.283126305203210693e-01,8.490499186930641207e-01,1.000000000000000000e+00,2.283333333333333215e+00,2.300000000000000000e+01,2.253336951848651459e+00
2.097542509712639447e+00,4.261002050607010094e-01,5.026531010920488596e-01,8.644882069540026359e-01,1.000000000000000000e+00,2.183333333333333126e+00,2.200000000000000000e+01,2.148255232536471215e+00
2.007912363527966093e+00,3.633881692931292262e-01,4.759737980597017470e-01,8.794594610103538823e-01,1.000000000000000000e+00,2.083333333333333481e+00,2.100000000000000000e+01,2.047252532260595892e+00
1.916172282239978930e+00,3.029905920840574307e-01,4.486115950007071862e-01,8.937268245000378197e-01,1.000000000000000000e+00,1.979166666666666741e+00,2.000000000000000000e+01,1.945277593185553711e+00
1.822506771811385651e+00,2.500208854938824610e-01,4.230542783329052647e-01,9.061043414443089583e-01,1.000000000000000000e+00,1.875000000000000000e+00,1.900000000000000000e+01,1.844157806186439652e+00
1.726466006918238261e+00,2.071944180817520964e-01,4.010444522292198610e-01,9.160585938334757650e-01,1.000000000000000000e+00,1.779166666666666563e+00,1.800000000000000000e+01,1.740054752963596352e+00
1.628417354170009546e+00,1.749324336266262492e-01,3.834483038345974371e-01,9.235623413101956558e-01,1.000000000000000000e+00,1.675000000000000044e+00,1.700000000000000000e+01,1.639742852512927840e+00
1.528877467856074146e+00,1.536988058196736562e-01,3.709824629307916788e-01,9.286398721774785647e-01,1.000000000000000000e+00,1.570833333333333304e+00,1.600000000000000000e+01,1.538862140207166274e+00
1.428244963536485557e+00,1.415525693755254055e-01,3.633741379634794488e-01,9.316432986177156650e-01,1.000000000000000000e+00,1.470833333333333437e+00,1.500000000000000000e+01,1.436836446218846319e+00
1.326966871728244790e+00,1.354627609912499864e-01,3.592723977475814623e-01,9.332327385045510182e-01,1.000000000000000000e+00,1.375000000000000000e+00,1.400000000000000000e+01,1.332583873732426483e+00
1.225585412794790274e+00,1.309920053448051513e-01,3.559480810074427404e-01,9.345057322601713068e-01,1.000000000000000000e+00,1.266666666666666607e+00,1.300000000000000000e+01,1.235972156118220644e+00
1.124423188845532717e+00,1.247937847810016709e-01,3.510939917915252839e-01,9.363402207146142020e-01,1.000000000000000000e+00,1.166666666666666741e+00,1.200000000000000000e+01,1.133605725436802159e+00
1.023709991796084129e+00,1.147118892623262276e-01,3.424197734550669669e-01,9.395470710650853929e-01,1.000000000000000000e+00,1.070833333333333304e+00,1.100000000000000000e+01,1.031176548597657394e+00
9.233893398112631434e-01,1.017679666562283369e-01,3.300880939287360039e-01,9.439501312286014967e-01,1.000000000000000000e+00,9.791666666666666297e-01,1.000000000000000000e+01,9.268148781524679913e-01
8.231022563421848126e-01,8.751067575343957072e-02,3.147014756710920791e-01,9.491906980214445122e-01,1.000000000000000000e+00,8.750000000000000000e-01,9.000000000000000000e+00,8.261856060339339836e-01
7.225174533983995673e-01,7.564248724204331031e-02,3.002665920220890516e-01,9.538553211653433284e-01,1.000000000000000000e+00,7.750000000000000222e-01,8.000000000000000000e+00,7.244539095318304200e-01
6.222001292325580746e-01,6.432193650690581910e-02,2.841428112550396512e-01,9.587819683390395031e-01,1.000000000000000000e+00,6.791666666666666963e-01,7.000000000000000000e+00,6.194187835516962171e-01
5.219836450862730404e-01,4.946397839496699533e-02,2.589855275042806659e-01,9.658812020861207159e-01,1.000000000000000000e+00,5.708333333333333037e-01,6.000000000000000000e+00,5.187624393767741315e-01
4.219909216756439485e-01,3.106874842026330352e-02,2.207665752487369959e-01,9.753266730962215636e-01,1.000000000000000000e+00,4.625000000000000222e-01,5.000000000000000000e+00,4.204011753876039648e-01
3.216545158778257862e-01,1.284549542800006439e-02,1.723546527590613109e-01,9.850349606345468745e-01,1.000000000000000000e+00,3.708333333333333481e-01,4.000000000000000000e+00,3.141040311282685127e-01
2.204858996810968308e-01,-1.078821113744535265e-03,1.207065681637069093e-01,9.926882312197220504e-01,1.000000000000000000e+00,2.666666666666666630e-01,3.000000000000000000e+00,2.150776418307016880e-01
1.179786511226736251e-01,-1.128501618273067969e-02,5.853448346429280386e-02,9.982853871742130014e-01,1.000000000000000000e+00,1.916666666666666796e-01,2.000000000000000000e+00,1.173044293349201489e-01
1.623913900861448725e-02,-1.460363505374156524e-02,8.821702810720857477e-03,9.999610880226886822e-01,1.000000000000000000e+00,3.749999999999999861e-02,1.000000000000000000e+00,1.775326872330627859e-02
-3.351095528897750364e-02,-1.432623561709953607e-02,-3.694272484594027239e-02,9.993173845585581194e-01,1.000000000000000000e+00,9.166666666666666019e-02,1.000000000000000000e+00,2.753459380337536233e-02
9.289331701450534440e-03,-1.485377311287165367e-02,2.487746427742477257e-02,9.996905079929114812e-01,1.000000000000000000e+00,2.500000000000000139e-02,1.000000000000000000e+00,1.383365418271072927e-02
3.239549695277380792e+00,-4.267922460390098927e+00,-4.615817802640040934e-01,-8.870976609868344021e-01,1.000000000000000000e+00,6.091666666666666785e+00,6.100000000000000000e+01,6.165215101739073944e+00
3.521589430704480161e+00,-3.999033376460705114e+00,-5.306611924201505293e-01,-8.475840364584646958e-01,1.000000000000000000e+00,6.054166666666666252e+00,6.100000000000000000e+01,6.159160702013053879e+00
4.306382979712576997e+00,-3.006429535995366997e+00,-7.257063216896111335e-01,-6.880046036617303296e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,6.199187534424321022e+00
4.864398587189848300e+00,-1.707380928832666234e+00,-8.883605537179387612e-01,-4.591465197493685979e-01,1.000000000000000000e+00,5.791666666666666963e+00,5.800000000000000000e+01,5.854796595799334646e+00
5.037296456771466424e+00,-3.523012017255773287e-01,-9.791044421339865078e-01,-2.033580374450320583e-01,1.000000000000000000e+00,5.479166666666666963e+00,5.500000000000000000e+01,5.565053290635574967e+00
4.875938687180974895e+00,8.274344151830357319e-01,-9.994814306929566960e-01,3.220046117620507103e-02,1.000000000000000000e+00,5.358333333333333393e+00,5.400000000000000000e+01,5.427482383344580441e+00
4.668481262117713193e+00,1.305756597764613280e+00,-9.912874392138709689e-01,1.317164107346006641e-01,1.000000000000000000e+00,5.241666666666666252e+00,5.300000000000000000e+01,5.336551941190242232e+00
4.664976509033397001e+00,8.671358358868150873e-01,-9.992906763991231678e-01,3.765825356788290307e-02,1.000000000000000000e+00,5.150000000000000355e+00,5.200000000000000000e+01,5.233454288472766613e+00
4.640923139469523839e+00,-9.524219097039976489e-02,-9.857973220971321116e-01,-1.679393930741778229e-01,1.000000000000000000e+00,5.070833333333333748e+00,5.100000000000000000e+01,5.135498760197821255e+00
4.437152440712992529e+00,-9.703177198521075741e-01,-9.355512670341640247e-01,-3.531909211046772024e-01,1.000000000000000000e+00,5.008333333333333748e+00,5.200000000000000000e+01,5.178442590492399411e+00
4.200408927151888960e+00,-1.461192229907326778e+00,-8.895129741200527018e-01,-4.569099133003117208e-01,1.000000000000000000e+00,4.995833333333333570e+00,5.000000000000000000e+01,5.061588551599702335e+00
4.177451467873736668e+00,-1.217459449990957898e+00,-9.147942933741888272e-01,-4.039200425950889572e-01,1.000000000000000000e+00,4.875000000000000000e+00,4.900000000000000000e+01,4.937200468602727987e+00
4.222645997240995541e+00,-4.415682188207936676e-01,-9.733775878268441373e-01,-2.292074857337653704e-01,1.000000000000000000e+00,4.670833333333333393e+00,4.700000000000000000e+01,4.735094707765724387e+00
4.146762293723838866e+00,-5.960734600751527168e-02,-9.901786715621015977e-01,-1.398077193273379315e-01,1.000000000000000000e+00,4.562500000000000000e+00,4.600000000000000000e+01,4.617560340203950453e+00
4.034429773029552635e+00,-2.691834595683670894e-01,-9.816462749541668975e-01,-1.907107518432247795e-01,1.000000000000000000e+00,4.441666666666666430e+00,4.500000000000000000e+01,4.527439674615938436e+00
3.866890967719357697e+00,-7.649675862631559742e-01,-9.500480721391242334e-01,-3.121036055939332976e-01,1.000000000000000000e+00,4.391666666666666607e+00,4.400000000000000000e+01,4.449853039773284280e+00
3.639629098799244566e+00,-1.237241063752279713e+00,-9.034241464867387439e-01,-4.287479580647674537e-01,1.000000000000000000e+00,4.320833333333333748e+00,4.500000000000000000e+01,4.451816010523979017e+00
3.421762581723392316e+00,-1.536770174535110556e+00,-8.638885329511994948e-01,-5.036830378674909126e-01,1.000000000000000000e+00,4.258333333333333748e+00,4.300000000000000000e+01,4.318930752351011648e+00
3.317291027581408258e+00,-1.541543239054836256e+00,-8.632833980621378300e-01,-5.047195009411549194e-01,1.000000000000000000e+00,4.145833333333333037e+00,4.200000000000000000e+01,4.218756707671152739e+00
3.301253837462348351e+00,-1.341569171538454786e+00,-8.922350470697383296e-01,-4.515712798445686293e-01,1.000000000000000000e+00,4.008333333333333748e+00,4.200000000000000000e+01,4.152894533732937710e+00
3.237381305345346405e+00,-1.249047946098114092e+00,-9.045895124074830873e-01,-4.262837248152830938e-01,1.000000000000000000e+00,3.895833333333333481e+00,3.900000000000000000e+01,3.964234106238848199e+00
3.101178713588205405e+00,-1.333414494852704024e+00,-8.928955717979173423e-01,-4.502638091870923565e-01,1.000000000000000000e+00,3.795833333333333393e+00,3.800000000000000000e+01,3.865021910568266605e+00
