i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
139,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,3.55748402192428,4.42126494752517,0.989545781449487,-0.14421909171647
140,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,4.52122405540431,4.1848291365282,0.863140962111999,-0.504963047682078
141,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,5.38436501751631,3.67986608884612,0.863140962111999,-0.504963047682078
142,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,5.81593549857231,3.42738456500508,0.863140962111999,-0.504963047682078
143,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,6.6942985668582,3.64223377973709,0.532603708678143,0.846364749680827
144,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,7.03751810456149,4.75217001851786,0.27390353976123,0.961757168367498
145,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,7.35633513008335,5.87163185519418,0.27390353976123,0.961757168367498
146,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,7.6751521556052,6.99109369187049,0.27390353976123,0.961757168367498
147,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,8.20377322547656,7.97552943827016,0.918096120607437,0.396357809719418
148,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,9.1,7.5,0.186512369422576,-0.982452612624332
149,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,1.2,6.2,0.468516671300377,-0.883454655720153
150,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,2.06676268693513,5.82600775152834,0.997504560934742,0.0706020602701383
151,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,2.99567336120094,6.17503741228647,0.898139600671463,0.439710424831735
152,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,3.92458403546674,6.5240670730446,0.997504560934742,0.0706020602701383
153,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,4.89339555885597,6.30935569234452,0.951119760612702,-0.308822280562845
154,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,5.84451531946868,6.00053341178168,0.951119760612702,-0.308822280562845
155,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,6.81332684285791,5.7858220310816,0.997504560934742,0.0706020602701383
156,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,7.61135872246653,5.26367245795824,0.656931438467382,-0.753950320082946
157,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,8.54773894779661,4.39120611355215,0.979401021701812,-0.201924834256329
158,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,8.9,3.9,-0.227202094693087,0.973847630878195
159,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,1.1,5.9,0.186512369422576,-0.982452612624332
160,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,1.27087021752432,5.98116482380253,0.817376188668167,-0.576104301492622
161,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,2.2398468962365,5.94760610147768,0.987968848467569,0.154653013089514
162,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,3.22781574470407,6.10225911456719,0.987968848467569,0.154653013089514
163,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,4.21130732049882,5.97019448949807,0.973816840571923,-0.227334029609556
164,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,5.07339676828089,5.47876949127688,0.817376188668167,-0.576104301492622
165,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,5.68812042278179,4.69978837889292,0.54150512163439,-0.840697450480091
166,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,6.22962554441618,3.85909092841283,0.54150512163439,-0.840697450480091
167,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,7.05179748436144,3.3061152828679,0.869017197087491,-0.494781882415071
168,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,8.8,2.8,0.764842187284488,0.644217687237691
169,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,1.2,6.3,0.634692875942635,-0.772764487555987
170,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,2.12514377420728,6.00991210163529,0.993514204714897,-0.113708069325472
171,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,3.11865797892218,5.89620403230982,0.993514204714897,-0.113708069325472
172,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,4.11081433954119,5.87824572122181,0.963594417349722,0.267368283183421
173,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,5.07440875689091,6.14561400440523,0.963594417349722,0.267368283183421
174,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,6.03800317424063,6.41298228758865,0.963594417349722,0.267368283183421
175,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,6.90600966037414,6.03818321039059,0.745919938500915,-0.666035618677253
176,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,7.74735456071472,5.28694216923346,0.745919938500915,-0.666035618677253
177,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,8.72323977978241,4.88675187530828,0.934222149172393,0.356691710018209
178,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,8.9,4.3,-0.504846104599857,0.863209366648874
179,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,0.8,2.2,0.955336489125606,0.295520206661339
180,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,1.71557962052642,2.58263651593985,0.774662325580085,0.632375111248739
181,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,2.49024194610651,3.21501162718859,0.774662325580085,0.632375111248739
182,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,3.26490427168659,3.84738673843732,0.774662325580085,0.632375111248739
183,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,4.03956659726668,4.47976184968606,0.774662325580085,0.632375111248739
184,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,4.81422892284676,5.1121369609348,0.774662325580085,0.632375111248739
185,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,5.58889124842685,5.74451207218354,0.774662325580085,0.632375111248739
186,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,6.36355357400693,6.37688718343228,0.774662325580085,0.632375111248739
187,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,7.28145706362549,6.32223875039997,0.846008845795665,-0.533168859589048
188,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,8.35868793150117,5.47528028655522,0.328128579133372,-0.944633069268652
189,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,9.0,5.2,-0.970958165149591,0.239249329213982
190,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,1.2,6.7,0.927478430744036,-0.373876664830236
191,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,1.97660135408757,6.08227264777797,0.719439948068155,-0.694554649486771
192,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,2.46469345712765,5.21829183560457,0.406280943348558,-0.913748212075846
193,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,2.87097440047621,4.30454362352872,0.406280943348558,-0.913748212075846
194,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,3.51564600587608,3.55015959264986,0.719439948068155,-0.694554649486771
195,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,4.29224735996366,2.93243224042783,0.927478430744036,-0.373876664830236
196,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,5.19774392052401,3.20612658346266,0.818532692934247,0.574459946904751
197,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,6.08177046021824,3.82655120845186,0.818532692934247,0.574459946904751
198,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,6.96579699991247,4.44697583344107,0.818532692934247,0.574459946904751
199,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,7.8498235396067,5.06740045843028,0.818532692934247,0.574459946904751
200,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,8.33475619980614,5.93379801497701,-0.264460152637183,0.964396613259875
201,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,9.0,5.9,-0.936456687290797,-0.350783227689619
202,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,1.1,5.2,-0.653643620863612,-0.756802495307928
203,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,1.15137194724294,4.29720279805704,0.735275151356318,-0.677768730318789
204,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,1.88664709859926,3.61943406773826,0.735275151356318,-0.677768730318789
205,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,2.77758739883466,3.18248770229927,0.935858637254302,-0.352375667543208
206,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,3.76738153759009,3.11174657042183,0.999699718492302,0.0245045474639249
207,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,4.76708125608239,3.13625111788576,0.999699718492302,0.0245045474639249
208,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,5.76678097457469,3.16075566534968,0.999699718492302,0.0245045474639249
209,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,6.76648069306699,3.18526021281361,0.999699718492302,0.0245045474639249
210,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,7.666743703609,3.59912933525729,0.874994913310083,0.484132111805734
211,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,8.82019521984042,4.2373306664012,0.874994913310083,0.484132111805734
212,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,9.80329246751017,5.04317577542579,0.197546768303942,0.980293463373427
213,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,9.0,5.8,-0.966798192579461,-0.255541102026832
214,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,0.8,2.5,0.825335614909678,0.564642473395035
215,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,1.62533561490968,3.06464247339504,0.825335614909678,0.564642473395035
216,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,2.45067122981936,3.62928494679007,0.825335614909678,0.564642473395035
217,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,3.42766681215342,3.73764097082179,0.999963672866039,-0.0085236698821964
218,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,4.5821994403413,3.72779975832784,0.999963672866039,-0.0085236698821964
219,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,5.73673206852917,3.7179585458339,0.999963672866039,-0.0085236698821964
220,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,6.89126469671704,3.70811733333995,0.999963672866039,-0.0085236698821964
221,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,8.0457973249049,3.69827612084601,0.999963672866039,-0.0085236698821964
222,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,9.14182026464263,3.90135495122539,0.679488244745836,0.733686394348582
223,3.4,4.1,6.3,3.5,0.8,2.5,0.825335614909678,0.564642473395035,9.0,4.9,-0.856888753368947,0.515501371821464,9.0,4.9,-0.856888753368947,0.515501371821464
224,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,1.0,4.0,-0.856888753368947,0.515501371821464
225,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,0.767556627313245,4.87387181170557,0.487529418485768,0.873106560570317
226,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,1.52798352417756,5.48493943293011,0.957581434812342,0.288162793751617
227,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,2.4855649589899,5.77310222668173,0.957581434812342,0.288162793751617
228,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,3.47787758386134,5.77662350125716,0.995742669215507,-0.0921766602973759
229,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,4.34454696574879,5.32881005161262,0.65127078487356,-0.758845415595415
230,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,4.99581775062235,4.56996463601721,0.65127078487356,-0.758845415595415
231,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,5.12143115772111,3.60857852019839,-0.0599369591899851,-0.998202164355026
232,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,5.15703121939112,2.61689844050385,0.318969961976964,-0.947764824920409
233,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,5.96038417152793,2.20180098316085,0.957581434812341,0.288162793751618
234,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,6.74854141375534,3.03906688540601,0.60154831276177,0.798836420935768
235,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,7.45228768611622,3.97361884330052,0.60154831276177,0.798836420935768
236,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,8.1560339584771,4.90817080119503,0.60154831276177,0.798836420935768
237,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,8.51127774154821,5.94623574248755,-0.416298579937971,0.909227965001973
238,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,9.1,6.2,-0.790967711914417,-0.611857890942719
239,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,1.2,7.0,0.996542097023217,-0.083089402817497
240,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,1.8848849429976,6.35032287077729,0.32760244589115,-0.944815663209568
241,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,2.21248738888875,5.40550720756772,0.32760244589115,-0.944815663209568
242,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,2.5400898347799,4.46069154435815,0.32760244589115,-0.944815663209568
243,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,2.76994157758841,3.50788463521329,0.658166070486333,-0.75287278052841
244,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,3.70357182161211,3.24639551655557,0.996542097023217,-0.083089402817497
245,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,4.69581103570102,3.25896877699587,0.954912895600871,0.296886109165048
246,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,5.65072393130189,3.55585488616092,0.954912895600871,0.296886109165048
247,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,6.59420479461754,3.31334669151295,0.91411555014883,-0.405453771688095
248,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,7.6938859153537,2.82558575364894,0.91411555014883,-0.405453771688095
249,3.2,3.1,6.3,3.7,1.2,7.0,0.996542097023217,-0.0830894028174964,8.8,2.8,0.696706709347165,0.717356090899523,8.8,2.8,0.696706709347165,0.717356090899523
250,3.4,4.1,6.9,6.3,1.1,5.8,0.0874989834394464,-0.996164608835841,9.1,6.5,-0.653643620863612,-0.756802495307928,1.1,5.8,0.0874989834394466,-0.996164608835841
251,3.4,4.1,6.9,6.3,1.1,5.8,0.0874989834394464,-0.996164608835841,9.1,6.5,-0.653643620863612,-0.756802495307928,1.69975815733061,5.03820465711089,0.755778251560961,-0.654827637220251
252,3.4,4.1,6.9,6.3,1.1,5.8,0.0874989834394464,-0.996164608835841,9.1,6.5,-0.653643620863612,-0.756802495307928,2.60371912618291,4.62887433616519,0.946256279690937,-0.323417768753461
253,3.4,4.1,6.9,6.3,1.1,5.8,0.0874989834394464,-0.996164608835841,9.1,6.5,-0.653643620863612,-0.756802495307928,3.54997540587385,4.30545656741173,0.946256279690937,-0.323417768753461
254,3.4,4.1,6.9,6.3,1.1,5.8,0.0874989834394464,-0.996164608835841,9.1,6.5,-0.653643620863612,-0.756802495307928,4.02310354571932,4.143747683035,0.946256279690937,-0.323417768753461
255,3.4,4.1,6.9,6.3,1.1,5.8,0.0874989834394464,-0.996164608835841,9.1,6.5,-0.653643620863612,-0.756802495307928,4.89900549629485,4.48197076854176,0.745642252585158,0.666346479813416
